filename,width,height,class,xmin,ymin,xmax,ymax
02_062020-09-02 11-29-51-391-4.png,1920,1080,person,1107,96,1892,696
02_062020-09-08 11-58-34-514-1.png,1920,1080,person,15,263,909,953
02_062020-09-08 11-58-43-523-2.png,1920,1080,person,42,105,882,915
02_062020-09-08 11-58-51-531-3.png,1920,1080,person,687,9,1380,736
02_062020-09-08 11-59-02-542-4.png,1920,1080,person,456,47,1570,1064
02_062020-09-08 12-21-33-893-1.png,1920,1080,person,191,205,775,827
03_022020-09-09 09-30-35-035-1.png,1920,1080,person,289,149,1102,836
03_022020-09-09 09-30-59-059-2.png,1920,1080,person,719,69,1427,720
03_022020-09-09 09-30-59-059-2.png,1920,1080,person,14,274,600,869
03_032020-09-08 17-36-17-777-1.png,1920,1080,person,428,218,1321,832
03_032020-09-08 17-36-22-782-2.png,1920,1080,person,198,167,998,703
03_032020-09-08 17-36-35-795-3.png,1920,1080,person,568,120,1332,740
03_032020-09-09 09-11-07-867-1.png,1920,1080,person,101,281,919,928
03_032020-09-09 09-11-07-867-1.png,1920,1080,person,1016,567,1819,1074
03_032020-09-09 09-45-40-940-1.png,1920,1080,person,382,85,1182,600
03_032020-09-09 09-45-40-940-1.png,1920,1080,person,1109,373,1807,927
03_032020-09-09 09-45-48-948-2.png,1920,1080,person,555,204,1475,950
03_032020-09-09 09-45-51-951-3.png,1920,1080,person,174,208,780,738
03_042020-09-08 15-31-17-277-1.png,1920,1080,person,528,90,1397,718
03_042020-09-08 15-43-36-016-1.png,1920,1080,person,527,56,1565,624
03_042020-09-08 15-51-32-492-1.png,1920,1080,person,710,100,1695,676
03_042020-09-08 16-19-43-183-1.png,1920,1080,person,86,177,919,744
03_052020-09-07 14-35-32-532-1.png,1920,1080,person,155,149,980,708
03_052020-09-07 14-35-38-538-2.png,1920,1080,person,282,127,947,809
03_052020-09-07 14-35-46-546-3.png,1920,1080,person,451,242,1200,872
03_052020-09-08 10-09-48-988-1.png,1920,1080,person,1088,126,1683,651
03_052020-09-08 10-10-24-024-2.png,1920,1080,person,223,441,921,976
03_052020-09-08 10-10-30-030-3.png,1920,1080,person,346,67,964,658
03_052020-09-08 10-10-36-036-4.png,1920,1080,person,50,26,624,463
03_062020-09-02 11-03-35-815-1.png,1920,1080,person,479,144,1336,694
03_062020-09-02 11-03-44-824-2.png,1920,1080,person,77,231,764,696
03_062020-09-02 11-03-44-824-2.png,1920,1080,person,1113,60,1838,596
03_062020-09-08 12-28-30-310-1.png,1920,1080,person,56,95,669,650
04_022020-09-08 17-06-52-012-1.png,1920,1080,person,1121,106,1914,720
04_022020-09-08 17-07-00-020-2.png,1920,1080,person,336,222,1130,697
04_022020-09-08 17-07-00-020-2.png,1920,1080,person,1233,128,1920,755
04_022020-09-08 17-07-17-037-3.png,1920,1080,person,1028,245,1883,854
04_042020-09-08 16-21-09-269-1.png,1920,1080,person,111,244,709,750
04_052020-09-07 11-31-24-484-1.png,1920,1080,person,50,146,783,654
04_052020-09-07 11-31-24-484-1.png,1920,1080,person,925,259,1661,901
04_052020-09-07 11-31-37-497-2.png,1920,1080,person,173,191,1128,938
04_052020-09-07 11-31-51-511-3.png,1920,1080,person,657,178,1392,969
04_052020-09-07 15-41-30-490-1.png,1920,1080,person,34,320,925,1027
04_052020-09-07 15-41-43-503-2.png,1920,1080,person,51,72,718,610
04_052020-09-07 15-41-43-503-2.png,1920,1080,person,797,326,1654,965
04_062020-09-08 12-29-32-372-1.png,1920,1080,person,370,159,1157,765
05_032020-09-08 17-20-24-824-1.png,1920,1080,person,1032,69,1866,818
05_042020-09-07 11-32-47-567-1.png,1920,1080,person,38,41,919,765
05_042020-09-07 11-33-41-621-2.png,1920,1080,person,23,8,729,492
05_052020-09-03 10-23-37-817-1.png,1920,1080,person,1116,251,1920,794
05_052020-09-08 10-11-33-093-1.png,1920,1080,person,252,149,878,804
05_052020-09-08 10-11-33-093-1.png,1920,1080,person,961,436,1651,1000
05_052020-09-08 10-11-55-115-2.png,1920,1080,person,32,51,723,542
05_052020-09-08 10-12-03-123-3.png,1920,1080,person,257,113,950,686
05_062020-09-02 10-46-32-792-1.png,1920,1080,person,1136,109,1916,703
05_062020-09-02 11-05-04-904-1.png,1920,1080,person,947,156,1804,763
05_062020-09-03 10-18-39-519-1.png,1920,1080,person,311,173,1048,726
